2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:42.545 [   DEBUG] (selector_events.py:59) Using selector: EpollSelector
2020-12-13 13:50:42.555 [   DEBUG] (base_events.py:805) Get address info localhost:30000, type=<SocketKind.SOCK_STREAM: 1>
2020-12-13 13:50:42.556 [   DEBUG] (base_events.py:815) Getting address info localhost:30000, type=<SocketKind.SOCK_STREAM: 1> took 0.595ms: [(<AddressFamily.AF_INET6: 10>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('::1', 30000, 0, 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('127.0.0.1', 30000))]
2020-12-13 13:50:42.563 [   DEBUG] (base_events.py:1057) <asyncio.TransportSocket fd=17, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('127.0.0.1', 42130), raddr=('127.0.0.1', 30000)> connected to localhost:30000: (<_SelectorSocketTransport fd=17 read=polling write=<idle, bufsize=0>>, <asyncio.streams.StreamReaderProtocol object at 0x7f885712c190>)
2020-12-13 13:50:42.564 [    INFO] (dataserv.py:542) source connected to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.566 [   DEBUG] (dataserv.py:112) sent [1] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.567 [   DEBUG] (dataserv.py:112) sent [8] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.568 [   DEBUG] (dataserv.py:558) source finished negotiation with data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.647 [   DEBUG] (selector_events.py:59) Using selector: EpollSelector
2020-12-13 13:50:42.650 [   DEBUG] (base_events.py:805) Get address info localhost:30000, type=<SocketKind.SOCK_STREAM: 1>
